T	Grist and flour mills in Ontario : from millstones to rollers, 1780s-1880s /	Leung, Felicity L.
T	The Role of a research nuclear reactor within the framework of mineral prospection and processing programs / None	Neghme Rodríguez, Amador.
T	Process modeling in composites manufacturing / None	Advani, Suresh G.
T	Hang gliding : the basic handbook of skysurfing /	Poynter, Dan.
T	Bill Gates 99 : paper doll book /	Alpine, Chris.
T	A study of quantity surveying practice / None	Large, David.
T	Foiled : tinsel painting in America /	Kogan, Lee.
T	Chemical engineering technology in forest products processing / None	Goudie, Andrew.
T	The woman's dress for success book / None	Molloy, John T.
T	Intelligent robotic planning systems / None	Sheu, Phillip C.-Y.
T	Vest-pocket handbook of engineering. None	Waterbury, L. A.
T	Soft soldering; hard soldering and brazing; a practical treatise on tools, material and operations; for the use of metal workers, plumbers, tinners, mechanics and manufacturers,	Hobart, James F.
T	Advanced mechanics of composite materials / None	Vasiliev, Valery V.
T	Vogue weddings : brides, dresses, designers /	Butler, Anne M.,
T	ATM networks : concepts, protocols, applications /	Händel, Rainer.
T	Third European Congress on Biotechnology, München, Federal Republic of Germany, 10-14 September 1984. None	Kieffer, André.
T	Review of planned Federal contribution toward the cost of the state-constructed Del Valle Dam and Reservoir, Alameda County, California, Corps of Engineers (civil functions), Department of the Army; report to the Congress of the United States by the Comptroller General of the United States.	Suter, Ann C.
T	The modern Remington firearms guide. None	Leyson, Burr W.
T	Lebanese home cooking : simple, delicious, mostly vegetarian recipes from the founder of Beirut's Souk el Tayeb Market /	Mouzawak, Kamal.
T	The dyeing of paper, None	Roberts, J. R.
T	Great Northern Lines West / None	Wood, Charles R.
T	TCP/IP for dummies / None	Leiden, Candace.
T	Drilling and production practice, 1964, sponsored by the Committees on Drilling and Production Practice, Division of Production, American Petroleum Institute.	Brunner, Constantin,
T	Disaster management in telecommunications, broadcasting, and computer systems / None	El Mahdy, Galal.
T	Analog switches : applications & projects /	Horn, Delton T.
T	Favorite brand name easy Asian recipes. None	Meszler, Joseph B.
T	Working with drywall : hanging & finishing drywall the professional way.	Magliato, Kathy.
T	Computers and telecommunications networks / None	Purser, Michael,
T	Knock it down, break it up : the definitive guide to in-home demolition /	Philbin, Tom,
T	2013 13th Non-Volatile Memory Technology Symposium (NVMTS 2013) : Minneapolis, Minnesota, USA, 12-14 August 2013.	Drane, John William.
T	Water-quality assessment of the western Lake Michigan drainages-analysis of available information on nutrients and suspended sediment, water years 1971-90 / None	Robertson, Dale M.
T	Design of reinforced masonry structures / None	Taly, Narendra.
T	The Complete wok cook book / None	Warren, Winifred Merrill.
T	The Heartland celebrity cookbook. None	Owsley, Sandra.
T	Core JavaServer faces / None	Geary, David M.
T	Network-aware source coding and communication / None	Daitch, Susan.
T	Village level operation and maintenance : second sociological and technical monitoring report : final report /	Gaynor, Cathy.
T	Rolleicord guide: how to make full use of any Rolleicord camera,	Emanuel, Walter Daniel,
T	Soldering in electronics assembly / None	Judd, Mike.
T	Extremal methods of operations research / None	Gribik, Paul R.
T	Principles of automatic process control. None	Stevenson, Harvey G.
T	Quality of ground water in Idaho / None	Yee, Johnson J. S.
T	Electronic surveillance / None	Taylor, L. B.
T	Lubricating and allied oils; a handbook for chemists, engineers and students,	Evans, Elliott A.
T	Eastern steam pictorial; the anthracite roads.	Pennypacker, Bert.
T	Forming and bending Kaiser aluminum. None	Ferns, James Lawrence,
T	Cotton theory quilting  : traditional blocks /	Cotton, Betty.
T	2012 8th International Caribbean Conference on Devices, Circuits and Systems (ICCDCS 2012) : Playa del Carmen, Mexico, 14-17 March 2012.	Schmidt, M. Susan,
T	Dams that helped shape Alexander County / None	Icenhour, Gary L.
T	Microwave materials and fabrication techniques / None	Laverghetta, Thomas S.
T	Thermal energy storage : basics-design-applications to power generation and heat supply /	Beckmann, G.
T	Natural dyes : scope and challenges /	Rāndās, Sāgari.
T	The secrets of fashion drawing : an insider's guide to perfecting your creative skills /	Chapman, Noel,
T	The smitten kitchen cookbook / None	Perelman, Deb.
T	Nanoscale-arranged systems for nanotechnology / None	Poole, Hilary W.,
T	A history of Calcutta's streets : with new photographs /	Thankappan Nair, P.,
T	Getting started in kitemaking None	Hunt, Leslie L.,
T	Ground-water resources of Brazos and Burleson Counties, Texas / None	Follett, C. R.
T	The story of Eddystone / None	Scott, John S.,
T	Aluminum & copper tooling. None	Alkema, Chester Jay.
T	Elementary aircraft structures, None	Barton, Millard V.
T	Wings over America; the story of American aviation,	Bruno, Harry A.
T	Photography : picture perfect /	Herda, D. J.,
T	Honoring the seasons : quilts from Japan's Quilt House Yama /	Onoyama, Takako,
T	Metabolic and bioprocess engineering : a fruitful symbiosis /	Takors, Ralf.
T	Soil-steel bridges : design and construction /	Abdel-Sayed, George.
T	Enterprise networking report : the MAP/TOP/OSI event.	Kim, Tong-gil.
T	A decent cup of tea / None	McCormick, Malachi.
T	The theory and practice of microelectronics None	Ghandhi, Sorab Khushro,
T	Design, construction, and maintenance of relief wells. None	Allen, Richard K.,
T	Streamlined dressmaking None	Robinson, Renée.
T	Flood relief and recovery / None	O'Dell, Larry,
T	Major process equipment maintenance and repair / None	Bloch, Heinz P.,
T	Digital filmmaking : the changing art and craft of making motion pictures /	Ohanian, Thomas A.
T	Hydraulic turbines, with a chapter on centrifugal pumps,	Daugherty, Robert L.
T	SC-FDMA for mobile communications / None	Abd el-Samie, Fathi E.
T	Digital design and implementation with field programmable devices / None	Navabi, Zainalabedin.
T	Chemicals & society : a guide to the new chemical age /	Crone, Hugh D.
T	Shop and plant shortcuts <a collection of handy kinks and ideas for and by men in the metal-working and mechanical industries>	Franklin, William S.
C	A history of world societies / None	McKay, John P.
C	Genealogy of John Brown of Hampton, New Hampshire / None	Brown, Marguerite Willette,
C	Kauffelds (Coffelt) in America : Coffelts in America (Coffelt genealogy) /	Coffelt, Robert John,
C	Francis family : once of Glynbach, Llanerfyl, Montgomeryshire, Wales and Llanbrynmair, Wales, Marcy, Oneida County, New York, Michigan, Iowa, Alaska, Oregon, California, Texas, Florida /	Francis, Gilbert Guy,
C	Bohemia : the protoculture then and now /	Miller, Richard,
C	A memorial of the one hundredth anniversary of the marriage of Philip Schoff and Elizabeth Ramsay, April 10 1794, by their grandaughter [!] Eloise (Walker) Wilder,	Wilder, Eloise (Walker)
C	Sadler/Saddler : a record of the family and the descendants of Thomas Sadler, Sr., 1720-1796, and Rebeccah Featherston, 1722-1796/99, of Brunswick County, Virginia /	Smola, Joan Coker.
C	Promise you won't tell / None	Reit, Ann.
C	University of Chicago readings in Western civilization / None	Wypych, George.
C	The history of the George Jackson family / None	Jackson, Dale Robert.
C	Stringer and the hangman's rodeo / None	Cameron, Lou.
C	United States Lottery. No. [blank] class the first : This ticket entiles [sic] the bearer to receive such prize as may be drawn against its number, according to a resolution of Congress, passed at Philadelphia, November 18, 1776.	Canne, John,
C	Neighbor girl in heat / None	Kellerman, John.
C	A genealogy and history of descendants of Jacob Flora, Senior, of Franklin County, Virginia / None	Flora, Joel Cephas,
C	The genealogy of the Mell family in the southern states. None	Mell, Patrick Hues,
C	The Culture and power of knowledge : inquiries into contemporary societies /	Mann, Thomas,
C	They came from Pommern (Prussia) : the life of the Kunde family, Johann Friedrich Kunde and Johanna Louise Kunde (nee Stern) and descendants, 1811 to 1982 also Carl Heinrich August Kunde and Henriette Kunde (nee Molon) and descendants, 1841 to 1982 /	Kunde, John Christopher,
C	A treasury of heroes and heroines; a record of high endeavour and strange adventure, from 500 B.C. to 1920 A.D.,	Edwards, Clayton
C	John Hill of Dover in 1649 : and some of his descendants /	Lapham, William Berry,
C	The challenge of Eurocentrism : global perspectives, policy, and prospects /	Richards, Page.
C	The building medalets of Kempson and Skidmore, 1796-1797 / None	Bell, R. C.
C	The Dan Carlos Hayne family with forty-four connecting lines of consanguinity. None	Hayne, Dan Carlos,
C	The search for ancestors of Ormond F. Schroeder & Gwendolyn R. Hicks : 8 to 15 generations of 43 allied surnames /	Schroeder, Gwen R.,
C	The story of Indian archaeology, 1784-1947. None	Roy, Sourindranath.
C	A guide book of modern Latin American coins, None	Harris, Robert P.
C	The prodigal daughter / None	Lane, Allison.
C	The cultural awakening. None	Wolff, Philippe,
C	Silver economy in the Viking age / None	White, Gregory G.
C	Medieval man, his understanding of himself, his society, and the world : illustrated from his own literature /	Holmes, Urban T.,
C	By the United States in Congress assembled. February 23, 1785 : Resolved, that the quartermaster-general, commissary of purchases, commissary of issues, commissary of forage, and all the late heads of departments or their successors or agents, be required without delay, to forward to the Board of Treasury or to the comptroller, a list of their respective deputies who have been duly authorised to issue certificates. ...	Harrison, Robert Hanson,
C	Tempting truckstop waitress / None	Fox, Jane.
C	Oliphant-Rauch-Doty genealogy / None	Doty, Eva Emery.
C	The binding contract / None	Ware, Amanda.
C	Famous men of the middle ages, None	Haaren, John H.
C	The archaeology of household / None	Coleman, Miriam,
C	Family treasures : videotaping your family history : a guide for preserving your family's living history as an heirloom for future generations /	Bannister, Shala Mills.
C	The last good kiss / None	Pinnock, Janice.
C	Why are there stripes on the American flag? / None	Rustad, Martha E. H.
C	Survival in the ashes / None	Johnstone, William W. ,
C	All the days after Sunday / None	Gilge, Jeanette.
C	A record of the Woodford family descendants / None	Forbes, Elizabeth Bryan.
C	[Asian Development Bank papers on environment]. None	Walker, Robert,
C	A million years of human progress, None	Cardiff, Ira D.
C	In memory of Adolphe Bailey of Louisiana ... None	Clarke, Isaac Edwards,
C	Elias Trask, his children and their succeeding race : the Trasks of Nova Scotia /	Trask, Gwen Guiou,
